2025-06-13T11:10:20-04:00[US/Eastern],15.95,15.95,15.95,15.95,100.0
2025-06-13T11:10:25-04:00[US/Eastern],15.95,15.95,15.95,15.95,0.0
2025-06-13T11:10:30-04:00[US/Eastern],15.95,15.95,15.95,15.95,0.0
2025-06-13T11:10:35-04:00[US/Eastern],15.95,15.95,15.95,15.95,0.0
2025-06-13T11:10:40-04:00[US/Eastern],15.95,15.95,15.95,15.95,0.0
2025-06-13T11:10:45-04:00[US/Eastern],15.95,15.95,15.95,15.95,0.0
2025-06-13T11:10:50-04:00[US/Eastern],15.95,15.95,15.95,15.95,0.0
2025-06-13T11:10:55-04:00[US/Eastern],15.95,15.95,15.95,15.95,0.0
2025-06-13T11:11-04:00[US/Eastern],15.95,15.95,15.95,15.95,0.0
2025-06-13T11:11:05-04:00[US/Eastern],15.69,15.69,15.69,15.69,250.0
2025-06-13T11:11:10-04:00[US/Eastern],15.69,15.69,15.69,15.69,0.0
2025-06-13T11:11:15-04:00[US/Eastern],15.69,15.69,15.69,15.69,0.0
2025-06-13T11:11:20-04:00[US/Eastern],15.88,15.88,15.88,15.88,100.0
2025-06-13T11:11:25-04:00[US/Eastern],15.88,15.88,15.88,15.88,0.0
2025-06-13T11:11:30-04:00[US/Eastern],15.88,15.88,15.88,15.88,0.0
2025-06-13T11:11:35-04:00[US/Eastern],15.88,15.88,15.88,15.88,0.0
2025-06-13T11:11:40-04:00[US/Eastern],15.88,15.88,15.88,15.88,0.0
2025-06-13T11:11:45-04:00[US/Eastern],15.94,15.94,15.94,15.94,100.0
2025-06-13T11:11:50-04:00[US/Eastern],15.99,15.99,15.99,15.99,100.0
2025-06-13T11:11:55-04:00[US/Eastern],15.99,15.99,15.99,15.99,0.0
2025-06-13T11:12-04:00[US/Eastern],15.99,15.99,15.99,15.99,0.0
2025-06-13T11:12:05-04:00[US/Eastern],15.99,15.99,15.99,15.99,0.0
2025-06-13T11:12:10-04:00[US/Eastern],16.04,16.04,16.04,16.04,100.0
2025-06-13T11:12:15-04:00[US/Eastern],16.09,16.09,16.09,16.09,100.0
2025-06-13T11:12:20-04:00[US/Eastern],16.09,16.09,16.09,16.09,0.0
2025-06-13T11:12:25-04:00[US/Eastern],16.02,16.02,16.02,16.02,210.0
2025-06-13T11:12:30-04:00[US/Eastern],16.02,16.02,16.02,16.02,374.0
2025-06-13T11:12:35-04:00[US/Eastern],16.02,16.02,16.02,16.02,0.0
2025-06-13T11:12:40-04:00[US/Eastern],16.02,16.02,16.02,16.02,0.0
2025-06-13T11:12:45-04:00[US/Eastern],16.02,16.02,16.02,16.02,0.0
2025-06-13T11:12:50-04:00[US/Eastern],15.82,15.82,15.82,15.82,100.0
2025-06-13T11:12:55-04:00[US/Eastern],15.83,15.85,15.83,15.85,200.0
2025-06-13T11:13-04:00[US/Eastern],15.85,15.85,15.85,15.85,0.0
2025-06-13T11:13:05-04:00[US/Eastern],15.965,15.965,15.925,15.925,607.0
2025-06-13T11:13:10-04:00[US/Eastern],15.925,15.925,15.925,15.925,0.0
2025-06-13T11:13:15-04:00[US/Eastern],15.925,15.925,15.925,15.925,0.0
2025-06-13T11:13:20-04:00[US/Eastern],15.925,15.925,15.925,15.925,0.0
2025-06-13T11:13:25-04:00[US/Eastern],15.925,15.925,15.925,15.925,0.0
2025-06-13T11:13:30-04:00[US/Eastern],15.925,15.925,15.925,15.925,0.0
2025-06-13T11:13:35-04:00[US/Eastern],15.925,15.925,15.925,15.925,0.0
2025-06-13T11:13:40-04:00[US/Eastern],15.925,15.925,15.925,15.925,0.0
2025-06-13T11:13:45-04:00[US/Eastern],15.925,15.925,15.925,15.925,0.0
2025-06-13T11:13:50-04:00[US/Eastern],15.925,15.925,15.925,15.925,0.0
2025-06-13T11:13:55-04:00[US/Eastern],15.925,15.925,15.925,15.925,0.0
2025-06-13T11:14-04:00[US/Eastern],15.925,15.925,15.925,15.925,0.0
2025-06-13T11:14:05-04:00[US/Eastern],15.9,15.9,15.9,15.9,100.0
2025-06-13T11:14:10-04:00[US/Eastern],15.9,15.9,15.9,15.9,0.0
2025-06-13T11:14:15-04:00[US/Eastern],15.9,15.9,15.9,15.9,0.0
2025-06-13T11:14:20-04:00[US/Eastern],15.78,15.78,15.73,15.73,300.0
2025-06-13T11:14:25-04:00[US/Eastern],15.77,15.77,15.77,15.77,100.0
2025-06-13T11:14:30-04:00[US/Eastern],15.77,15.77,15.77,15.77,0.0
2025-06-13T11:14:35-04:00[US/Eastern],15.8,15.8,15.8,15.8,100.0
2025-06-13T11:14:40-04:00[US/Eastern],15.8,15.8,15.8,15.8,0.0
2025-06-13T11:14:45-04:00[US/Eastern],15.8,15.8,15.8,15.8,0.0
2025-06-13T11:14:50-04:00[US/Eastern],15.82,15.82,15.82,15.82,800.0
2025-06-13T11:14:55-04:00[US/Eastern],15.82,15.82,15.82,15.82,0.0
2025-06-13T11:15-04:00[US/Eastern],15.71,15.71,15.71,15.71,100.0
2025-06-13T11:15:05-04:00[US/Eastern],15.71,15.71,15.71,15.71,0.0
2025-06-13T11:15:10-04:00[US/Eastern],15.71,15.71,15.71,15.71,0.0
2025-06-13T11:15:15-04:00[US/Eastern],15.65,15.65,15.65,15.65,100.0
2025-06-13T11:15:20-04:00[US/Eastern],15.65,15.65,15.65,15.65,0.0
2025-06-13T11:15:25-04:00[US/Eastern],15.675,15.675,15.675,15.675,100.0
2025-06-13T11:15:30-04:00[US/Eastern],15.675,15.675,15.675,15.675,0.0
2025-06-13T11:15:35-04:00[US/Eastern],15.675,15.675,15.675,15.675,0.0
2025-06-13T11:15:40-04:00[US/Eastern],15.675,15.675,15.675,15.675,0.0
2025-06-13T11:15:45-04:00[US/Eastern],15.675,15.675,15.675,15.675,0.0
2025-06-13T11:15:50-04:00[US/Eastern],15.56,15.56,15.365,15.365,1200.0
2025-06-13T11:15:55-04:00[US/Eastern],15.365,15.365,15.365,15.365,0.0
2025-06-13T11:16-04:00[US/Eastern],15.4,15.4,15.4,15.4,200.0
2025-06-13T11:16:05-04:00[US/Eastern],15.26,15.31,15.25,15.25,668.0
2025-06-13T11:16:10-04:00[US/Eastern],15.25,15.25,15.25,15.25,0.0
2025-06-13T11:16:15-04:00[US/Eastern],15.55,15.7,15.535,15.535,1014.0
2025-06-13T11:16:20-04:00[US/Eastern],15.535,15.535,15.535,15.535,0.0
2025-06-13T11:16:25-04:00[US/Eastern],15.53,15.53,15.52,15.52,600.0
2025-06-13T11:16:30-04:00[US/Eastern],15.46,15.46,15.46,15.46,143.0
2025-06-13T11:16:35-04:00[US/Eastern],15.46,15.46,15.46,15.46,0.0
2025-06-13T11:16:40-04:00[US/Eastern],15.46,15.46,15.46,15.46,0.0
2025-06-13T11:16:45-04:00[US/Eastern],15.35,15.35,15.35,15.35,883.0
2025-06-13T11:16:50-04:00[US/Eastern],15.35,15.35,15.35,15.35,0.0
2025-06-13T11:16:55-04:00[US/Eastern],15.35,15.35,15.35,15.35,0.0
2025-06-13T11:17-04:00[US/Eastern],15.23,15.23,15.23,15.23,300.0
2025-06-13T11:17:05-04:00[US/Eastern],15.25,15.25,15.25,15.25,100.0
2025-06-13T11:17:10-04:00[US/Eastern],15.19,15.3,15.19,15.3,751.0
2025-06-13T11:17:15-04:00[US/Eastern],15.44,15.495,15.44,15.495,1721.0
2025-06-13T11:17:20-04:00[US/Eastern],15.495,15.495,15.495,15.495,0.0
2025-06-13T11:17:25-04:00[US/Eastern],15.6,15.6,15.6,15.6,100.0
2025-06-13T11:17:30-04:00[US/Eastern],15.73,15.93,15.73,15.87,1010.0
2025-06-13T11:17:35-04:00[US/Eastern],15.79,15.79,15.79,15.79,100.0
2025-06-13T11:17:40-04:00[US/Eastern],15.8,15.8,15.76,15.76,1100.0
2025-06-13T11:17:45-04:00[US/Eastern],15.87,15.95,15.87,15.95,700.0
2025-06-13T11:17:50-04:00[US/Eastern],16.15,16.3,16.15,16.3,2780.0
2025-06-13T11:17:55-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T11:18-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T11:18:05-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T11:18:10-04:00[US/Eastern],15.96,15.96,15.96,15.96,100.0
2025-06-13T11:18:15-04:00[US/Eastern],15.97,15.97,15.97,15.97,100.0
2025-06-13T11:18:20-04:00[US/Eastern],16.16,16.16,16.16,16.16,100.0
2025-06-13T11:18:25-04:00[US/Eastern],16.06,16.06,16.06,16.06,300.0
2025-06-13T11:18:30-04:00[US/Eastern],16.06,16.06,16.06,16.06,0.0
2025-06-13T11:18:35-04:00[US/Eastern],16.06,16.06,16.06,16.06,0.0
2025-06-13T11:18:40-04:00[US/Eastern],16.06,16.06,16.06,16.06,0.0
2025-06-13T11:18:45-04:00[US/Eastern],16.06,16.06,16.06,16.06,0.0
2025-06-13T11:18:50-04:00[US/Eastern],16.06,16.06,16.06,16.06,0.0
2025-06-13T11:18:55-04:00[US/Eastern],16.16,16.16,16.16,16.16,100.0
2025-06-13T11:19-04:00[US/Eastern],16.16,16.16,16.16,16.16,0.0
2025-06-13T11:19:05-04:00[US/Eastern],16.16,16.16,16.16,16.16,0.0
2025-06-13T11:19:10-04:00[US/Eastern],16.16,16.16,16.16,16.16,0.0
2025-06-13T11:19:15-04:00[US/Eastern],16.1,16.1,16.1,16.1,100.0
2025-06-13T11:19:20-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:19:25-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:19:30-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:19:35-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:19:40-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:19:45-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:19:50-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:19:55-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:20-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:20:05-04:00[US/Eastern],15.99,15.99,15.99,15.99,200.0
2025-06-13T11:20:10-04:00[US/Eastern],15.84,15.84,15.81,15.81,200.0
2025-06-13T11:20:15-04:00[US/Eastern],15.79,15.79,15.78,15.78,200.0
2025-06-13T11:20:20-04:00[US/Eastern],15.82,15.82,15.8,15.8,1500.0
2025-06-13T11:20:25-04:00[US/Eastern],15.76,15.76,15.76,15.76,333.0
2025-06-13T11:20:30-04:00[US/Eastern],15.76,15.76,15.76,15.76,0.0
2025-06-13T11:20:35-04:00[US/Eastern],15.72,15.72,15.72,15.72,122.0
2025-06-13T11:20:40-04:00[US/Eastern],15.72,15.72,15.72,15.72,0.0
2025-06-13T11:20:45-04:00[US/Eastern],15.72,15.72,15.72,15.72,0.0
2025-06-13T11:20:50-04:00[US/Eastern],15.72,15.72,15.72,15.72,0.0
2025-06-13T11:20:55-04:00[US/Eastern],15.83,15.83,15.83,15.83,100.0
2025-06-13T11:21-04:00[US/Eastern],15.83,15.83,15.83,15.83,0.0
2025-06-13T11:21:05-04:00[US/Eastern],15.83,15.83,15.83,15.83,0.0
2025-06-13T11:21:10-04:00[US/Eastern],15.83,15.83,15.83,15.83,0.0
2025-06-13T11:21:15-04:00[US/Eastern],15.83,15.83,15.83,15.83,0.0
2025-06-13T11:21:20-04:00[US/Eastern],15.83,15.83,15.83,15.83,0.0
2025-06-13T11:21:25-04:00[US/Eastern],15.85,15.85,15.85,15.85,100.0
2025-06-13T11:21:30-04:00[US/Eastern],15.85,15.85,15.85,15.85,0.0
2025-06-13T11:21:35-04:00[US/Eastern],16.09,16.09,16.09,16.09,300.0
2025-06-13T11:21:40-04:00[US/Eastern],16.09,16.09,16.09,16.09,0.0
2025-06-13T11:21:45-04:00[US/Eastern],16.09,16.09,16.09,16.09,0.0
2025-06-13T11:21:50-04:00[US/Eastern],16.09,16.09,16.09,16.09,0.0
2025-06-13T11:21:55-04:00[US/Eastern],16.09,16.09,16.09,16.09,0.0
2025-06-13T11:22-04:00[US/Eastern],16.09,16.09,16.09,16.09,0.0
2025-06-13T11:22:05-04:00[US/Eastern],16.09,16.09,16.09,16.09,0.0
2025-06-13T11:22:10-04:00[US/Eastern],16.09,16.09,16.09,16.09,0.0
2025-06-13T11:22:15-04:00[US/Eastern],16.14,16.14,16.14,16.14,823.0
2025-06-13T11:22:20-04:00[US/Eastern],16.14,16.14,16.14,16.14,1000.0
2025-06-13T11:22:25-04:00[US/Eastern],16.14,16.29,16.14,16.28,800.0
2025-06-13T11:22:30-04:00[US/Eastern],16.26,16.26,16.26,16.26,100.0
2025-06-13T11:22:35-04:00[US/Eastern],16.26,16.26,16.26,16.26,0.0
2025-06-13T11:22:40-04:00[US/Eastern],16.38,16.38,16.38,16.38,199.0
2025-06-13T11:22:45-04:00[US/Eastern],16.31,16.31,16.31,16.31,100.0
2025-06-13T11:22:50-04:00[US/Eastern],16.45,16.45,16.4,16.4,400.0
2025-06-13T11:22:55-04:00[US/Eastern],16.41,16.41,16.31,16.31,200.0
2025-06-13T11:23-04:00[US/Eastern],16.31,16.31,16.31,16.31,0.0
2025-06-13T11:23:05-04:00[US/Eastern],16.31,16.31,16.31,16.31,0.0
2025-06-13T11:23:10-04:00[US/Eastern],16.31,16.31,16.31,16.31,0.0
2025-06-13T11:23:15-04:00[US/Eastern],16.395,16.395,16.395,16.395,100.0
2025-06-13T11:23:20-04:00[US/Eastern],16.46,16.46,16.46,16.46,750.0
2025-06-13T11:23:25-04:00[US/Eastern],16.46,16.46,16.46,16.46,0.0
2025-06-13T11:23:30-04:00[US/Eastern],16.46,16.46,16.46,16.46,0.0
2025-06-13T11:23:35-04:00[US/Eastern],16.39,16.39,16.35,16.35,300.0
2025-06-13T11:23:40-04:00[US/Eastern],16.35,16.35,16.35,16.35,0.0
2025-06-13T11:23:45-04:00[US/Eastern],16.38,16.38,16.38,16.38,100.0
2025-06-13T11:23:50-04:00[US/Eastern],16.38,16.38,16.38,16.38,0.0
2025-06-13T11:23:55-04:00[US/Eastern],16.38,16.38,16.38,16.38,0.0
2025-06-13T11:24-04:00[US/Eastern],16.47,16.47,16.42,16.42,200.0
2025-06-13T11:24:05-04:00[US/Eastern],16.36,16.36,16.32,16.32,200.0
2025-06-13T11:24:10-04:00[US/Eastern],16.32,16.32,16.32,16.32,0.0
2025-06-13T11:24:15-04:00[US/Eastern],16.32,16.32,16.32,16.32,0.0
2025-06-13T11:24:20-04:00[US/Eastern],16.32,16.32,16.32,16.32,0.0
2025-06-13T11:24:25-04:00[US/Eastern],16.32,16.32,16.32,16.32,0.0
2025-06-13T11:24:30-04:00[US/Eastern],16.32,16.32,16.32,16.32,0.0
2025-06-13T11:24:35-04:00[US/Eastern],16.32,16.32,16.32,16.32,0.0
2025-06-13T11:24:40-04:00[US/Eastern],16.32,16.32,16.32,16.32,0.0
2025-06-13T11:24:45-04:00[US/Eastern],16.46,16.46,16.46,16.46,100.0
2025-06-13T11:24:50-04:00[US/Eastern],16.46,16.46,16.46,16.46,0.0
2025-06-13T11:24:55-04:00[US/Eastern],16.46,16.46,16.46,16.46,0.0
2025-06-13T11:25-04:00[US/Eastern],16.46,16.46,16.46,16.46,0.0
2025-06-13T11:25:05-04:00[US/Eastern],16.46,16.46,16.46,16.46,0.0
2025-06-13T11:25:10-04:00[US/Eastern],16.64,16.7,16.64,16.7,800.0
2025-06-13T11:25:15-04:00[US/Eastern],16.71,16.71,16.7,16.7,200.0
2025-06-13T11:25:20-04:00[US/Eastern],16.75,16.75,16.69,16.69,200.0
2025-06-13T11:25:25-04:00[US/Eastern],16.69,16.69,16.69,16.69,0.0
2025-06-13T11:25:30-04:00[US/Eastern],16.69,16.69,16.69,16.69,0.0
2025-06-13T11:25:35-04:00[US/Eastern],16.6,16.6,16.49,16.49,965.0
2025-06-13T11:25:40-04:00[US/Eastern],16.5,16.55,16.5,16.54,6800.0
2025-06-13T11:25:45-04:00[US/Eastern],16.54,16.54,16.54,16.54,0.0
2025-06-13T11:25:50-04:00[US/Eastern],16.54,16.54,16.54,16.54,0.0
2025-06-13T11:25:55-04:00[US/Eastern],16.54,16.54,16.54,16.54,0.0
2025-06-13T11:26-04:00[US/Eastern],16.54,16.54,16.54,16.54,0.0
2025-06-13T11:26:05-04:00[US/Eastern],16.5,16.51,16.5,16.51,300.0
2025-06-13T11:26:10-04:00[US/Eastern],16.51,16.51,16.51,16.51,100.0
2025-06-13T11:26:15-04:00[US/Eastern],16.51,16.51,16.51,16.51,0.0
2025-06-13T11:26:20-04:00[US/Eastern],16.51,16.51,16.51,16.51,0.0
2025-06-13T11:26:25-04:00[US/Eastern],16.51,16.51,16.51,16.51,0.0
2025-06-13T11:26:30-04:00[US/Eastern],16.36,16.36,16.36,16.36,148.0
2025-06-13T11:26:35-04:00[US/Eastern],16.36,16.36,16.36,16.36,0.0
2025-06-13T11:26:40-04:00[US/Eastern],16.36,16.36,16.36,16.36,0.0
2025-06-13T11:26:45-04:00[US/Eastern],16.36,16.36,16.36,16.36,0.0
2025-06-13T11:26:50-04:00[US/Eastern],16.36,16.36,16.36,16.36,0.0
2025-06-13T11:26:55-04:00[US/Eastern],16.36,16.36,16.36,16.36,0.0
2025-06-13T11:27-04:00[US/Eastern],16.38,16.38,16.38,16.38,241.0
2025-06-13T11:27:05-04:00[US/Eastern],16.38,16.38,16.38,16.38,0.0
2025-06-13T11:27:10-04:00[US/Eastern],16.38,16.38,16.38,16.38,0.0
2025-06-13T11:27:15-04:00[US/Eastern],16.38,16.38,16.38,16.38,200.0
2025-06-13T11:27:20-04:00[US/Eastern],16.38,16.38,16.38,16.38,0.0
2025-06-13T11:27:25-04:00[US/Eastern],16.38,16.38,16.38,16.38,0.0
2025-06-13T11:27:30-04:00[US/Eastern],16.38,16.38,16.38,16.38,0.0
2025-06-13T11:27:35-04:00[US/Eastern],16.38,16.38,16.38,16.38,0.0
2025-06-13T11:27:40-04:00[US/Eastern],16.22,16.3,16.22,16.3,600.0
2025-06-13T11:27:45-04:00[US/Eastern],16.5,16.5,16.5,16.5,700.0
2025-06-13T11:27:50-04:00[US/Eastern],16.5,16.5,16.5,16.5,0.0
2025-06-13T11:27:55-04:00[US/Eastern],16.58,16.66,16.58,16.66,900.0
2025-06-13T11:28-04:00[US/Eastern],16.66,16.66,16.66,16.66,0.0
2025-06-13T11:28:05-04:00[US/Eastern],16.65,16.65,16.65,16.65,200.0
2025-06-13T11:28:10-04:00[US/Eastern],16.65,16.65,16.65,16.65,0.0
2025-06-13T11:28:15-04:00[US/Eastern],16.65,16.65,16.65,16.65,200.0
2025-06-13T11:28:20-04:00[US/Eastern],16.65,16.65,16.65,16.65,0.0
2025-06-13T11:28:25-04:00[US/Eastern],16.45,16.45,16.3,16.36,1700.0
2025-06-13T11:28:30-04:00[US/Eastern],16.36,16.36,16.36,16.36,0.0
2025-06-13T11:28:35-04:00[US/Eastern],16.36,16.36,16.36,16.36,0.0
2025-06-13T11:28:40-04:00[US/Eastern],16.36,16.36,16.36,16.36,0.0
2025-06-13T11:28:45-04:00[US/Eastern],16.36,16.36,16.36,16.36,0.0
2025-06-13T11:28:50-04:00[US/Eastern],16.36,16.36,16.36,16.36,0.0
2025-06-13T11:28:55-04:00[US/Eastern],16.54,16.54,16.54,16.54,100.0
2025-06-13T11:29-04:00[US/Eastern],16.54,16.54,16.54,16.54,0.0
2025-06-13T11:29:05-04:00[US/Eastern],16.6,16.6,16.6,16.6,100.0
2025-06-13T11:29:10-04:00[US/Eastern],16.68,16.68,16.68,16.68,164.0
2025-06-13T11:29:15-04:00[US/Eastern],16.68,16.68,16.68,16.68,0.0
2025-06-13T11:29:20-04:00[US/Eastern],16.7,16.7,16.7,16.7,100.0
2025-06-13T11:29:25-04:00[US/Eastern],16.7,16.7,16.7,16.7,0.0
2025-06-13T11:29:30-04:00[US/Eastern],16.7,16.7,16.7,16.7,0.0
2025-06-13T11:29:35-04:00[US/Eastern],16.7,16.7,16.7,16.7,0.0
2025-06-13T11:29:40-04:00[US/Eastern],16.7,16.7,16.7,16.7,0.0
2025-06-13T11:29:45-04:00[US/Eastern],16.7,16.7,16.7,16.7,0.0
2025-06-13T11:29:50-04:00[US/Eastern],16.7,16.7,16.7,16.7,0.0
2025-06-13T11:29:55-04:00[US/Eastern],16.6,16.6,16.6,16.6,224.0
2025-06-13T11:30-04:00[US/Eastern],16.6,16.6,16.6,16.6,0.0
2025-06-13T11:30:05-04:00[US/Eastern],16.6,16.6,16.6,16.6,0.0
2025-06-13T11:30:10-04:00[US/Eastern],16.6,16.6,16.6,16.6,0.0
2025-06-13T11:30:15-04:00[US/Eastern],16.6,16.6,16.6,16.6,0.0
2025-06-13T11:30:20-04:00[US/Eastern],16.6,16.6,16.6,16.6,0.0
2025-06-13T11:30:25-04:00[US/Eastern],16.68,16.68,16.68,16.68,100.0
2025-06-13T11:30:30-04:00[US/Eastern],16.68,16.68,16.68,16.68,706.0
2025-06-13T11:30:35-04:00[US/Eastern],16.8,16.88,16.8,16.88,525.0
2025-06-13T11:30:40-04:00[US/Eastern],16.88,16.88,16.88,16.88,0.0
2025-06-13T11:30:45-04:00[US/Eastern],16.88,16.88,16.88,16.88,0.0
2025-06-13T11:30:50-04:00[US/Eastern],16.88,16.88,16.88,16.88,0.0
2025-06-13T11:30:55-04:00[US/Eastern],16.88,16.88,16.88,16.88,0.0
2025-06-13T11:31-04:00[US/Eastern],16.88,16.88,16.88,16.88,0.0
2025-06-13T11:31:05-04:00[US/Eastern],16.88,16.88,16.88,16.88,0.0
2025-06-13T11:31:10-04:00[US/Eastern],16.88,16.88,16.88,16.88,0.0
2025-06-13T11:31:15-04:00[US/Eastern],16.43,16.43,16.41,16.41,200.0
2025-06-13T11:31:20-04:00[US/Eastern],16.41,16.41,16.41,16.41,0.0
2025-06-13T11:31:25-04:00[US/Eastern],16.41,16.41,16.41,16.41,0.0
2025-06-13T11:31:30-04:00[US/Eastern],16.41,16.41,16.41,16.41,0.0
2025-06-13T11:31:35-04:00[US/Eastern],16.41,16.41,16.41,16.41,0.0
2025-06-13T11:31:40-04:00[US/Eastern],16.41,16.41,16.41,16.41,0.0
2025-06-13T11:31:45-04:00[US/Eastern],16.41,16.41,16.41,16.41,0.0
2025-06-13T11:31:50-04:00[US/Eastern],16.41,16.41,16.41,16.41,0.0
2025-06-13T11:31:55-04:00[US/Eastern],16.41,16.41,16.41,16.41,0.0
2025-06-13T11:32-04:00[US/Eastern],16.41,16.41,16.41,16.41,0.0
2025-06-13T11:32:05-04:00[US/Eastern],16.41,16.41,16.41,16.41,0.0
2025-06-13T11:32:10-04:00[US/Eastern],16.655,16.655,16.655,16.655,180.0
2025-06-13T11:32:15-04:00[US/Eastern],16.655,16.655,16.655,16.655,0.0
2025-06-13T11:32:20-04:00[US/Eastern],16.655,16.655,16.655,16.655,0.0
2025-06-13T11:32:25-04:00[US/Eastern],16.655,16.655,16.655,16.655,0.0
2025-06-13T11:32:30-04:00[US/Eastern],16.655,16.655,16.655,16.655,0.0
2025-06-13T11:32:35-04:00[US/Eastern],16.65,16.65,16.65,16.65,100.0
2025-06-13T11:32:40-04:00[US/Eastern],16.65,16.65,16.65,16.65,0.0
2025-06-13T11:32:45-04:00[US/Eastern],16.65,16.65,16.65,16.65,0.0
2025-06-13T11:32:50-04:00[US/Eastern],16.65,16.65,16.65,16.65,0.0
2025-06-13T11:32:55-04:00[US/Eastern],16.65,16.65,16.65,16.65,0.0
2025-06-13T11:33-04:00[US/Eastern],16.65,16.65,16.65,16.65,0.0
2025-06-13T11:33:05-04:00[US/Eastern],16.655,16.655,16.655,16.655,100.0
2025-06-13T11:33:10-04:00[US/Eastern],16.655,16.655,16.655,16.655,0.0
2025-06-13T11:33:15-04:00[US/Eastern],16.6,16.6,16.58,16.58,200.0
2025-06-13T11:33:20-04:00[US/Eastern],16.56,16.56,16.56,16.56,921.0
2025-06-13T11:33:25-04:00[US/Eastern],16.64,16.65,16.64,16.65,700.0
2025-06-13T11:33:30-04:00[US/Eastern],16.65,16.65,16.65,16.65,0.0
2025-06-13T11:33:35-04:00[US/Eastern],16.65,16.65,16.65,16.65,0.0
2025-06-13T11:33:40-04:00[US/Eastern],16.65,16.65,16.65,16.65,100.0
2025-06-13T11:33:45-04:00[US/Eastern],16.65,16.7,16.65,16.7,2480.0
2025-06-13T11:33:50-04:00[US/Eastern],16.65,16.65,16.65,16.65,100.0
2025-06-13T11:33:55-04:00[US/Eastern],16.65,16.65,16.65,16.65,0.0
2025-06-13T11:34-04:00[US/Eastern],16.59,16.59,16.59,16.59,100.0
2025-06-13T11:34:05-04:00[US/Eastern],16.59,16.59,16.59,16.59,0.0
2025-06-13T11:34:10-04:00[US/Eastern],16.59,16.59,16.59,16.59,0.0
2025-06-13T11:34:15-04:00[US/Eastern],16.58,16.58,16.58,16.58,100.0
2025-06-13T11:34:20-04:00[US/Eastern],16.58,16.58,16.58,16.58,0.0
2025-06-13T11:34:25-04:00[US/Eastern],16.58,16.58,16.58,16.58,0.0
2025-06-13T11:34:30-04:00[US/Eastern],16.45,16.45,16.45,16.45,100.0
2025-06-13T11:34:35-04:00[US/Eastern],16.45,16.45,16.45,16.45,0.0
2025-06-13T11:34:40-04:00[US/Eastern],16.45,16.45,16.45,16.45,0.0
2025-06-13T11:34:45-04:00[US/Eastern],16.45,16.45,16.45,16.45,0.0
2025-06-13T11:34:50-04:00[US/Eastern],16.45,16.45,16.45,16.45,0.0
2025-06-13T11:34:55-04:00[US/Eastern],16.625,16.625,16.625,16.625,100.0
2025-06-13T11:35-04:00[US/Eastern],16.625,16.625,16.625,16.625,0.0
2025-06-13T11:35:05-04:00[US/Eastern],16.625,16.625,16.625,16.625,0.0
2025-06-13T11:35:10-04:00[US/Eastern],16.625,16.625,16.625,16.625,0.0
2025-06-13T11:35:15-04:00[US/Eastern],16.625,16.625,16.625,16.625,0.0
2025-06-13T11:35:20-04:00[US/Eastern],16.5,16.5,16.5,16.5,100.0
2025-06-13T11:35:25-04:00[US/Eastern],16.5,16.5,16.5,16.5,0.0
2025-06-13T11:35:30-04:00[US/Eastern],16.5,16.5,16.5,16.5,0.0
2025-06-13T11:35:35-04:00[US/Eastern],16.5,16.5,16.5,16.5,0.0
2025-06-13T11:35:40-04:00[US/Eastern],16.5,16.5,16.5,16.5,0.0
2025-06-13T11:35:45-04:00[US/Eastern],16.5,16.5,16.5,16.5,0.0
2025-06-13T11:35:50-04:00[US/Eastern],16.5,16.5,16.5,16.5,0.0
2025-06-13T11:35:55-04:00[US/Eastern],16.64,16.64,16.63,16.63,200.0
2025-06-13T11:36-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:36:05-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:36:10-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:36:15-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:36:20-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:36:25-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:36:30-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:36:35-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:36:40-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:36:45-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:36:50-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
